id,label
36920,feedback
36921,feedback
36922,feedback
36923,irrelevant
36924,feedback
36925,feedback
36926,feedback
36927,feedback
36928,irrelevant
36929,feedback
36930,doubt
36931,feedback
36932,doubt
36933,irrelevant
36934,doubt
36935,irrelevant
36936,irrelevant
36937,irrelevant
36938,feedback
36939,irrelevant
36940,feedback
36941,doubt
36942,feedback
36943,irrelevant
36944,feedback
36945,irrelevant
36946,doubt
36947,irrelevant
36948,doubt
36949,irrelevant
36950,irrelevant
36951,feedback
36952,feedback
36953,doubt
36954,feedback
36955,doubt
36956,feedback
36957,irrelevant
36958,irrelevant
36959,doubt
36960,feedback
36961,irrelevant
36962,doubt
36963,irrelevant
36964,feedback
36965,feedback
36966,irrelevant
36967,irrelevant
36968,irrelevant
36969,doubt
36970,feedback
36971,feedback
36972,doubt
36973,irrelevant
36974,doubt
36975,feedback
36976,feedback
36977,feedback
36978,irrelevant
36979,feedback
36980,doubt
36981,irrelevant
36982,doubt
36983,feedback
36984,feedback
36985,doubt
36986,feedback
36987,feedback
36988,irrelevant
36989,doubt
36990,doubt
36991,feedback
36992,feedback
36993,feedback
36994,feedback
36995,irrelevant
36996,feedback
36997,feedback
36998,irrelevant
36999,feedback
37000,doubt
37001,feedback
37002,feedback
37003,feedback
37004,irrelevant
37005,irrelevant
37006,irrelevant
37007,feedback
37008,feedback
37009,doubt
37010,feedback
37011,irrelevant
37012,irrelevant
37013,irrelevant
37014,feedback
37015,irrelevant
37016,feedback
37017,feedback
37018,doubt
37019,feedback
37020,irrelevant
37021,doubt
37022,doubt
37023,doubt
37024,feedback
37025,feedback
37026,doubt
37027,irrelevant
37028,irrelevant
37029,irrelevant
37030,irrelevant
37031,doubt
37032,feedback
37033,feedback
37034,irrelevant
37035,doubt
37036,irrelevant
37037,feedback
37038,feedback
37039,irrelevant
37040,doubt
37041,irrelevant
37042,feedback
37043,feedback
37044,doubt
37045,feedback
37046,feedback
37047,irrelevant
37048,feedback
37049,feedback
37050,irrelevant
37051,irrelevant
37052,feedback
37053,feedback
37054,irrelevant
37055,doubt
37056,feedback
37057,feedback
37058,irrelevant
37059,irrelevant
37060,feedback
37061,feedback
37062,feedback
37063,doubt
37064,irrelevant
37065,feedback
37066,feedback
37067,doubt
37068,irrelevant
37069,feedback
37070,doubt
37071,feedback
37072,feedback
37073,feedback
37074,feedback
37075,irrelevant
37076,feedback
37077,doubt
37078,feedback
37079,irrelevant
37080,feedback
37081,doubt
37082,irrelevant
37083,irrelevant
37084,doubt
37085,feedback
37086,irrelevant
37087,doubt
37088,irrelevant
37089,irrelevant
37090,feedback
37091,doubt
37092,doubt
37093,feedback
37094,feedback
37095,feedback
37096,doubt
37097,feedback
37098,feedback
37099,irrelevant
37100,irrelevant
37101,irrelevant
37102,doubt
37103,doubt
37104,irrelevant
37105,feedback
37106,doubt
37107,feedback
37108,irrelevant
37109,doubt
37110,feedback
37111,irrelevant
37112,feedback
37113,doubt
37114,feedback
37115,feedback
37116,feedback
37117,feedback
37118,doubt
37119,irrelevant
37120,feedback
37121,feedback
37122,irrelevant
37123,irrelevant
37124,irrelevant
37125,doubt
37126,doubt
37127,feedback
37128,irrelevant
37129,irrelevant
37130,feedback
37131,feedback
37132,irrelevant
37133,irrelevant
37134,irrelevant
37135,feedback
37136,doubt
37137,feedback
37138,doubt
37139,feedback
37140,irrelevant
37141,irrelevant
37142,feedback
37143,irrelevant
37144,doubt
37145,feedback
37146,feedback
37147,feedback
37148,feedback
37149,doubt
37150,feedback
37151,irrelevant
37152,feedback
37153,doubt
37154,doubt
37155,feedback
37156,feedback
37157,feedback
37158,doubt
37159,feedback
37160,feedback
37161,irrelevant
37162,feedback
37163,irrelevant
37164,irrelevant
37165,feedback
37166,feedback
37167,feedback
37168,doubt
37169,irrelevant
37170,feedback
37171,irrelevant
37172,irrelevant
37173,irrelevant
37174,irrelevant
37175,feedback
37176,irrelevant
37177,doubt
37178,doubt
37179,feedback
37180,doubt
37181,feedback
37182,feedback
37183,irrelevant
37184,doubt
37185,feedback
37186,doubt
37187,feedback
37188,irrelevant
37189,irrelevant
37190,irrelevant
37191,feedback
37192,feedback
37193,doubt
37194,irrelevant
37195,feedback
37196,irrelevant
37197,feedback
37198,doubt
37199,irrelevant
37200,feedback
37201,feedback
37202,irrelevant
37203,doubt
37204,feedback
37205,feedback
37206,doubt
37207,feedback
37208,irrelevant
37209,feedback
37210,irrelevant
37211,doubt
37212,feedback
37213,doubt
37214,feedback
37215,feedback
37216,irrelevant
37217,feedback
37218,doubt
37219,feedback
37220,feedback
37221,irrelevant
37222,irrelevant
37223,doubt
37224,feedback
37225,irrelevant
37226,feedback
37227,feedback
37228,irrelevant
37229,feedback
37230,irrelevant
37231,doubt
37232,feedback
37233,doubt
37234,doubt
37235,irrelevant
37236,feedback
37237,doubt
37238,doubt
37239,feedback
37240,feedback
37241,feedback
37242,irrelevant
37243,irrelevant
37244,irrelevant
37245,irrelevant
37246,doubt
37247,feedback
37248,feedback
37249,feedback
37250,doubt
37251,doubt
37252,feedback
37253,feedback
37254,irrelevant
37255,doubt
37256,irrelevant
37257,doubt
37258,irrelevant
37259,doubt
37260,feedback
37261,doubt
37262,doubt
37263,feedback
37264,doubt
37265,irrelevant
37266,irrelevant
37267,irrelevant
37268,feedback
37269,feedback
37270,feedback
37271,feedback
37272,feedback
37273,irrelevant
37274,irrelevant
37275,feedback
37276,feedback
37277,feedback
37278,doubt
37279,irrelevant
37280,feedback
37281,doubt
37282,irrelevant
37283,irrelevant
37284,irrelevant
37285,irrelevant
37286,irrelevant
37287,doubt
37288,doubt
37289,feedback
37290,doubt
37291,feedback
37292,feedback
37293,doubt
37294,irrelevant
37295,doubt
37296,feedback
37297,feedback
37298,feedback
37299,feedback
37300,feedback
37301,doubt
37302,feedback
37303,feedback
37304,feedback
37305,feedback
37306,doubt
37307,feedback
37308,doubt
37309,doubt
37310,feedback
37311,doubt
37312,doubt
37313,doubt
37314,irrelevant
37315,feedback
37316,feedback
37317,irrelevant
37318,irrelevant
37319,feedback
37320,irrelevant
37321,feedback
37322,irrelevant
37323,feedback
37324,irrelevant
37325,doubt
37326,irrelevant
37327,feedback
37328,feedback
37329,feedback
37330,irrelevant
37331,feedback
37332,feedback
37333,doubt
37334,feedback
37335,irrelevant
37336,irrelevant
37337,doubt
37338,doubt
37339,irrelevant
37340,feedback
37341,irrelevant
37342,doubt
37343,doubt
37344,doubt
37345,irrelevant
37346,feedback
37347,feedback
37348,doubt
37349,feedback
37350,irrelevant
37351,feedback
37352,feedback
37353,feedback
37354,irrelevant
37355,doubt
37356,irrelevant
37357,feedback
37358,irrelevant
37359,feedback
37360,doubt
37361,feedback
37362,doubt
37363,irrelevant
37364,feedback
37365,doubt
37366,feedback
37367,feedback
37368,feedback
37369,irrelevant
37370,feedback
37371,feedback
37372,feedback
37373,feedback
37374,feedback
37375,feedback
37376,feedback
37377,feedback
37378,feedback
37379,feedback
37380,irrelevant
37381,feedback
37382,irrelevant
37383,feedback
37384,irrelevant
37385,feedback
37386,irrelevant
37387,feedback
37388,feedback
37389,feedback
37390,feedback
37391,irrelevant
37392,irrelevant
37393,doubt
37394,feedback
37395,irrelevant
37396,irrelevant
37397,feedback
37398,doubt
37399,irrelevant
37400,feedback
37401,irrelevant
37402,feedback
37403,feedback
37404,irrelevant
37405,irrelevant
37406,feedback
37407,irrelevant
37408,doubt
37409,irrelevant
37410,irrelevant
37411,feedback
37412,irrelevant
37413,irrelevant
37414,doubt
37415,doubt
37416,irrelevant
37417,doubt
37418,feedback
37419,feedback
37420,feedback
37421,irrelevant
37422,feedback
37423,doubt
37424,doubt
37425,feedback
37426,irrelevant
37427,feedback
37428,feedback
37429,irrelevant
37430,feedback
37431,doubt
37432,feedback
37433,doubt
37434,feedback
37435,feedback
37436,feedback
37437,feedback
37438,doubt
37439,doubt
37440,irrelevant
37441,feedback
37442,irrelevant
37443,doubt
37444,feedback
37445,doubt
37446,feedback
37447,feedback
37448,doubt
37449,feedback
37450,feedback
37451,doubt
37452,feedback
37453,feedback
37454,feedback
37455,irrelevant
37456,feedback
37457,irrelevant
37458,feedback
37459,irrelevant
37460,doubt
37461,feedback
37462,feedback
37463,irrelevant
37464,irrelevant
37465,feedback
37466,feedback
37467,irrelevant
37468,doubt
37469,feedback
37470,doubt
37471,doubt
37472,feedback
37473,irrelevant
37474,feedback
37475,doubt
37476,doubt
37477,feedback
37478,feedback
37479,doubt
37480,feedback
37481,feedback
37482,feedback
37483,irrelevant
37484,feedback
37485,feedback
37486,feedback
37487,doubt
37488,irrelevant
37489,doubt
37490,feedback
37491,irrelevant
37492,feedback
37493,irrelevant
37494,feedback
37495,irrelevant
37496,doubt
37497,feedback
37498,irrelevant
37499,irrelevant
37500,doubt
37501,feedback
37502,feedback
37503,feedback
37504,irrelevant
37505,feedback
37506,doubt
37507,feedback
37508,irrelevant
37509,irrelevant
37510,feedback
37511,feedback
37512,feedback
37513,doubt
37514,irrelevant
37515,doubt
37516,feedback
37517,irrelevant
37518,doubt
37519,irrelevant
37520,feedback
37521,feedback
37522,irrelevant
37523,irrelevant
37524,feedback
37525,doubt
37526,feedback
37527,irrelevant
37528,irrelevant
37529,doubt
37530,irrelevant
37531,feedback
37532,doubt
37533,irrelevant
37534,irrelevant
37535,doubt
37536,doubt
37537,irrelevant
37538,doubt
37539,doubt
37540,feedback
37541,irrelevant
37542,feedback
37543,irrelevant
37544,feedback
37545,feedback
37546,feedback
37547,feedback
37548,feedback
37549,irrelevant
37550,irrelevant
37551,feedback
37552,doubt
37553,irrelevant
37554,feedback
37555,doubt
37556,doubt
37557,irrelevant
37558,irrelevant
37559,feedback
37560,feedback
37561,feedback
37562,feedback
37563,feedback
37564,irrelevant
37565,irrelevant
37566,doubt
37567,feedback
37568,feedback
37569,irrelevant
37570,irrelevant
37571,irrelevant
37572,feedback
37573,irrelevant
37574,irrelevant
37575,feedback
37576,doubt
37577,doubt
37578,feedback
37579,feedback
37580,doubt
37581,doubt
37582,doubt
37583,doubt
37584,feedback
37585,doubt
37586,irrelevant
37587,irrelevant
37588,feedback
37589,feedback
37590,feedback
37591,feedback
37592,doubt
37593,feedback
37594,feedback
37595,irrelevant
37596,feedback
37597,feedback
37598,doubt
37599,irrelevant
37600,feedback
37601,feedback
37602,feedback
37603,feedback
37604,doubt
37605,irrelevant
37606,doubt
37607,doubt
37608,feedback
37609,feedback
37610,feedback
37611,doubt
37612,feedback
37613,doubt
37614,irrelevant
37615,doubt
37616,irrelevant
37617,doubt
37618,irrelevant
37619,irrelevant
37620,irrelevant
37621,feedback
37622,feedback
37623,doubt
37624,feedback
37625,feedback
37626,feedback
37627,feedback
37628,doubt
37629,irrelevant
37630,feedback
37631,feedback
37632,doubt
37633,irrelevant
37634,feedback
37635,feedback
37636,doubt
37637,doubt
37638,doubt
37639,doubt
37640,irrelevant
37641,feedback
37642,irrelevant
37643,irrelevant
37644,feedback
37645,doubt
37646,feedback
37647,doubt
37648,doubt
37649,irrelevant
37650,irrelevant
37651,irrelevant
37652,doubt
37653,irrelevant
37654,feedback
37655,feedback
37656,feedback
37657,feedback
37658,irrelevant
37659,irrelevant
37660,doubt
37661,feedback
37662,irrelevant
37663,feedback
37664,doubt
37665,feedback
37666,feedback
37667,irrelevant
37668,doubt
37669,irrelevant
37670,feedback
37671,doubt
37672,feedback
37673,irrelevant
37674,feedback
37675,feedback
37676,feedback
37677,feedback
37678,feedback
37679,irrelevant
37680,doubt
37681,feedback
37682,irrelevant
37683,feedback
37684,irrelevant
37685,doubt
37686,irrelevant
37687,irrelevant
37688,irrelevant
37689,feedback
37690,feedback
37691,doubt
37692,doubt
37693,feedback
37694,feedback
37695,feedback
37696,irrelevant
37697,irrelevant
37698,feedback
37699,feedback
37700,doubt
37701,doubt
37702,irrelevant
37703,doubt
37704,feedback
37705,feedback
37706,doubt
37707,irrelevant
37708,irrelevant
37709,irrelevant
37710,feedback
37711,doubt
37712,doubt
37713,doubt
37714,feedback
37715,feedback
37716,feedback
37717,feedback
37718,feedback
37719,doubt
37720,feedback
37721,irrelevant
37722,irrelevant
37723,irrelevant
37724,irrelevant
37725,feedback
37726,doubt
37727,doubt
37728,feedback
37729,irrelevant
37730,feedback
37731,irrelevant
37732,irrelevant
37733,feedback
37734,feedback
37735,irrelevant
37736,irrelevant
37737,feedback
37738,irrelevant
37739,feedback
37740,feedback
37741,feedback
37742,feedback
37743,feedback
37744,feedback
37745,feedback
37746,feedback
37747,feedback
37748,doubt
37749,doubt
37750,irrelevant
37751,feedback
37752,feedback
37753,irrelevant
37754,feedback
37755,doubt
37756,irrelevant
37757,feedback
37758,feedback
37759,irrelevant
37760,feedback
37761,feedback
37762,doubt
37763,feedback
37764,feedback
37765,irrelevant
37766,feedback
37767,feedback
37768,feedback
37769,irrelevant
37770,feedback
37771,irrelevant
37772,feedback
37773,feedback
37774,irrelevant
37775,feedback
37776,feedback
37777,irrelevant
37778,feedback
37779,doubt
37780,irrelevant
37781,feedback
37782,feedback
37783,feedback
37784,irrelevant
37785,feedback
37786,doubt
37787,feedback
37788,feedback
37789,feedback
37790,doubt
37791,feedback
37792,doubt
37793,feedback
37794,doubt
37795,feedback
37796,irrelevant
37797,feedback
37798,irrelevant
37799,feedback
37800,feedback
37801,feedback
37802,doubt
37803,irrelevant
37804,feedback
37805,irrelevant
37806,feedback
37807,irrelevant
37808,irrelevant
37809,feedback
37810,doubt
37811,feedback
37812,irrelevant
37813,irrelevant
37814,feedback
37815,doubt
37816,doubt
37817,feedback
37818,doubt
37819,doubt
37820,irrelevant
37821,irrelevant
37822,feedback
37823,feedback
37824,doubt
37825,irrelevant
37826,doubt
37827,irrelevant
37828,feedback
37829,irrelevant
37830,doubt
37831,feedback
37832,irrelevant
37833,doubt
37834,doubt
37835,irrelevant
37836,doubt
37837,feedback
37838,doubt
37839,feedback
37840,feedback
37841,feedback
37842,feedback
37843,doubt
37844,doubt
37845,irrelevant
37846,doubt
37847,doubt
37848,doubt
37849,feedback
37850,doubt
37851,feedback
37852,feedback
37853,feedback
37854,feedback
37855,feedback
37856,feedback
37857,feedback
37858,doubt
37859,doubt
37860,feedback
37861,feedback
37862,irrelevant
37863,doubt
37864,feedback
37865,irrelevant
37866,feedback
37867,feedback
37868,feedback
37869,feedback
37870,irrelevant
37871,doubt
37872,feedback
37873,irrelevant
37874,irrelevant
37875,feedback
37876,feedback
37877,irrelevant
37878,irrelevant
37879,feedback
37880,doubt
37881,irrelevant
37882,feedback
37883,irrelevant
37884,irrelevant
37885,irrelevant
37886,irrelevant
37887,irrelevant
37888,irrelevant
37889,feedback
37890,feedback
37891,feedback
37892,feedback
37893,doubt
37894,feedback
37895,doubt
37896,irrelevant
37897,irrelevant
37898,feedback
37899,feedback
37900,doubt
37901,irrelevant
37902,doubt
37903,doubt
37904,feedback
37905,feedback
37906,feedback
37907,irrelevant
37908,irrelevant
37909,feedback
37910,irrelevant
37911,feedback
37912,irrelevant
37913,feedback
37914,doubt
37915,feedback
